Number of training data 6480
Number of testing data 1620
Number of outputs 27
Number of timesteps 1167
Input duration 3.501000s
---------------------------

Epoch 1/300 done. Train accuracy: 8.36%, Test accuracy: 16.54%, Loss: 20.63040.
Epoch 2/300 done. Train accuracy: 23.52%, Test accuracy: 40.18%, Loss: 8.48284.
Epoch 3/300 done. Train accuracy: 40.57%, Test accuracy: 55.35%, Loss: 3.77013.
Epoch 4/300 done. Train accuracy: 56.65%, Test accuracy: 69.41%, Loss: 1.94934.
Epoch 5/300 done. Train accuracy: 68.90%, Test accuracy: 81.29%, Loss: 1.27463.
Epoch 6/300 done. Train accuracy: 76.98%, Test accuracy: 87.19%, Loss: 0.82517.
Epoch 7/300 done. Train accuracy: 83.65%, Test accuracy: 89.68%, Loss: 0.64044.
Epoch 8/300 done. Train accuracy: 86.33%, Test accuracy: 91.99%, Loss: 0.53707.
Epoch 9/300 done. Train accuracy: 89.87%, Test accuracy: 92.90%, Loss: 0.35245.
Epoch 10/300 done. Train accuracy: 90.76%, Test accuracy: 93.29%, Loss: 0.33344.
Epoch 11/300 done. Train accuracy: 93.30%, Test accuracy: 95.13%, Loss: 0.24242.
Epoch 12/300 done. Train accuracy: 93.09%, Test accuracy: 95.03%, Loss: 0.25758.
Epoch 13/300 done. Train accuracy: 94.34%, Test accuracy: 96.00%, Loss: 0.21051.
Epoch 14/300 done. Train accuracy: 93.54%, Test accuracy: 95.64%, Loss: 0.26031.
Epoch 15/300 done. Train accuracy: 95.09%, Test accuracy: 95.88%, Loss: 0.19182.
Epoch 16/300 done. Train accuracy: 95.65%, Test accuracy: 94.88%, Loss: 0.16452.
Epoch 17/300 done. Train accuracy: 95.28%, Test accuracy: 96.24%, Loss: 0.20380.
Epoch 18/300 done. Train accuracy: 95.59%, Test accuracy: 96.78%, Loss: 0.16394.
Epoch 19/300 done. Train accuracy: 96.32%, Test accuracy: 96.72%, Loss: 0.13405.
Epoch 20/300 done. Train accuracy: 96.43%, Test accuracy: 96.69%, Loss: 0.14570.
Epoch 21/300 done. Train accuracy: 96.36%, Test accuracy: 95.85%, Loss: 0.13999.
Epoch 22/300 done. Train accuracy: 97.17%, Test accuracy: 97.23%, Loss: 0.10709.
Epoch 23/300 done. Train accuracy: 96.88%, Test accuracy: 97.02%, Loss: 0.14092.
Epoch 24/300 done. Train accuracy: 96.80%, Test accuracy: 96.33%, Loss: 0.12210.
Epoch 25/300 done. Train accuracy: 97.07%, Test accuracy: 97.17%, Loss: 0.11162.
Epoch 26/300 done. Train accuracy: 96.82%, Test accuracy: 96.72%, Loss: 0.12493.
Epoch 27/300 done. Train accuracy: 97.50%, Test accuracy: 97.02%, Loss: 0.09812.
Epoch 28/300 done. Train accuracy: 97.86%, Test accuracy: 97.24%, Loss: 0.08174.
