Number of training data 6480
Number of testing data 1620
Number of outputs 27
Number of timesteps 1167
Input duration 3.501000s
---------------------------

Epoch 1/300 done. Train accuracy: 9.19%, Test accuracy: 15.30%, Loss: 17.98430.
Epoch 2/300 done. Train accuracy: 15.37%, Test accuracy: 24.73%, Loss: 6.85765.
Epoch 3/300 done. Train accuracy: 32.10%, Test accuracy: 47.86%, Loss: 2.99233.
Epoch 4/300 done. Train accuracy: 43.05%, Test accuracy: 54.58%, Loss: 2.58211.
Epoch 5/300 done. Train accuracy: 52.77%, Test accuracy: 66.60%, Loss: 1.88018.
Epoch 6/300 done. Train accuracy: 62.40%, Test accuracy: 71.81%, Loss: 1.55787.
Epoch 7/300 done. Train accuracy: 68.97%, Test accuracy: 79.70%, Loss: 1.15863.
Epoch 8/300 done. Train accuracy: 76.64%, Test accuracy: 86.10%, Loss: 0.81050.
Epoch 9/300 done. Train accuracy: 82.22%, Test accuracy: 88.84%, Loss: 0.69791.
Epoch 10/300 done. Train accuracy: 85.07%, Test accuracy: 91.76%, Loss: 0.54818.
Epoch 11/300 done. Train accuracy: 87.39%, Test accuracy: 92.54%, Loss: 0.49755.
Epoch 12/300 done. Train accuracy: 91.08%, Test accuracy: 92.45%, Loss: 0.32151.
Epoch 13/300 done. Train accuracy: 91.70%, Test accuracy: 94.08%, Loss: 0.30751.
Epoch 14/300 done. Train accuracy: 92.44%, Test accuracy: 94.34%, Loss: 0.27623.
Epoch 15/300 done. Train accuracy: 93.21%, Test accuracy: 95.10%, Loss: 0.25067.
Epoch 16/300 done. Train accuracy: 93.70%, Test accuracy: 94.94%, Loss: 0.33055.
Epoch 17/300 done. Train accuracy: 95.09%, Test accuracy: 95.43%, Loss: 0.18245.
Epoch 18/300 done. Train accuracy: 95.23%, Test accuracy: 96.33%, Loss: 0.18382.
Epoch 19/300 done. Train accuracy: 95.49%, Test accuracy: 96.06%, Loss: 0.16380.
Epoch 20/300 done. Train accuracy: 95.99%, Test accuracy: 96.42%, Loss: 0.16246.
Epoch 21/300 done. Train accuracy: 96.11%, Test accuracy: 96.96%, Loss: 0.14222.
Epoch 22/300 done. Train accuracy: 96.64%, Test accuracy: 95.57%, Loss: 0.14375.
Epoch 23/300 done. Train accuracy: 96.67%, Test accuracy: 96.39%, Loss: 0.12322.
Epoch 24/300 done. Train accuracy: 96.85%, Test accuracy: 97.20%, Loss: 0.12560.
Epoch 25/300 done. Train accuracy: 95.98%, Test accuracy: 96.24%, Loss: 0.15594.
Epoch 26/300 done. Train accuracy: 97.27%, Test accuracy: 96.84%, Loss: 0.09633.
Epoch 27/300 done. Train accuracy: 97.42%, Test accuracy: 96.84%, Loss: 0.11240.
Epoch 28/300 done. Train accuracy: 96.99%, Test accuracy: 97.56%, Loss: 0.13544.
Epoch 29/300 done. Train accuracy: 97.47%, Test accuracy: 96.63%, Loss: 0.09211.
Epoch 30/300 done. Train accuracy: 97.22%, Test accuracy: 96.51%, Loss: 0.09754.
Epoch 31/300 done. Train accuracy: 97.52%, Test accuracy: 96.90%, Loss: 0.09354.
Epoch 32/300 done. Train accuracy: 97.59%, Test accuracy: 96.72%, Loss: 0.09477.
Epoch 33/300 done. Train accuracy: 97.59%, Test accuracy: 97.23%, Loss: 0.08797.
Epoch 34/300 done. Train accuracy: 97.09%, Test accuracy: 97.38%, Loss: 0.13828.
Epoch 35/300 done. Train accuracy: 97.49%, Test accuracy: 96.69%, Loss: 0.09369.
Epoch 36/300 done. Train accuracy: 97.63%, Test accuracy: 97.20%, Loss: 0.08657.
Epoch 37/300 done. Train accuracy: 98.04%, Test accuracy: 97.59%, Loss: 0.07004.
Epoch 38/300 done. Train accuracy: 97.99%, Test accuracy: 97.11%, Loss: 0.07362.
Epoch 39/300 done. Train accuracy: 97.66%, Test accuracy: 97.59%, Loss: 0.10061.
Epoch 40/300 done. Train accuracy: 97.95%, Test accuracy: 97.44%, Loss: 0.08290.
Epoch 41/300 done. Train accuracy: 97.90%, Test accuracy: 97.29%, Loss: 0.09054.
Epoch 42/300 done. Train accuracy: 98.07%, Test accuracy: 97.11%, Loss: 0.07190.
Epoch 43/300 done. Train accuracy: 97.94%, Test accuracy: 97.38%, Loss: 0.07996.
Epoch 44/300 done. Train accuracy: 98.27%, Test accuracy: 97.50%, Loss: 0.06196.
Epoch 45/300 done. Train accuracy: 97.89%, Test accuracy: 97.56%, Loss: 0.08395.
Epoch 46/300 done. Train accuracy: 98.05%, Test accuracy: 97.35%, Loss: 0.07869.
Epoch 47/300 done. Train accuracy: 98.31%, Test accuracy: 97.23%, Loss: 0.06201.
Epoch 48/300 done. Train accuracy: 98.08%, Test accuracy: 97.62%, Loss: 0.06804.
Epoch 49/300 done. Train accuracy: 98.11%, Test accuracy: 97.17%, Loss: 0.06794.
Epoch 50/300 done. Train accuracy: 98.14%, Test accuracy: 97.42%, Loss: 0.07041.
Epoch 51/300 done. Train accuracy: 98.28%, Test accuracy: 96.99%, Loss: 0.06310.
Epoch 52/300 done. Train accuracy: 98.28%, Test accuracy: 97.20%, Loss: 0.06810.
Epoch 53/300 done. Train accuracy: 98.44%, Test accuracy: 97.44%, Loss: 0.05610.
Epoch 54/300 done. Train accuracy: 98.31%, Test accuracy: 97.20%, Loss: 0.05640.
Epoch 55/300 done. Train accuracy: 98.20%, Test accuracy: 97.20%, Loss: 0.06868.
Epoch 56/300 done. Train accuracy: 98.28%, Test accuracy: 97.11%, Loss: 0.06265.
Epoch 57/300 done. Train accuracy: 98.33%, Test accuracy: 97.38%, Loss: 0.06056.
